url,series_id,spec_id,car_name,color_id,value,name,piccount,color_url,appearance_count
https://www.autohome.com.cn/cars/imglist-x-x-1004-34944-x-x-x-x-x-1.html,1004,34944,smart forfour 2018款 0.9T 66千瓦先锋版,4981,#E92822,宝石红,45,https://www.autohome.com.cn/cars/imglist-x-x-1004-34944-x-4981-x-x-1-1.html,7
https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-x-x-x-x-1.html,1004,34942,smart forfour 2018款 1.0L 52千瓦灵动版,4499,#C14A1F,熔岩橙,39,https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-4499-x-x-1-1.html,7
https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-x-x-x-x-1.html,1004,34942,smart forfour 2018款 1.0L 52千瓦灵动版,1087,#FFFFFF,水晶白,102,https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-1087-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-x-x-x-x-1.html,1004,34942,smart forfour 2018款 1.0L 52千瓦灵动版,3293,#AEB1B2,夺目银,42,https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-3293-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-x-x-x-x-1.html,1004,34943,smart forfour 2018款 1.0L 52千瓦激情版,4499,#C14A1F,熔岩橙,39,https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-4499-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-x-x-x-x-1.html,1004,34555,smart forfour 2018款 0.9T 66千瓦风尚型,4981,#E92822,宝石红,239,https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-4981-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-x-x-x-x-1.html,1004,34555,smart forfour 2018款 0.9T 66千瓦风尚型,3293,#AEB1B2,夺目银,42,https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-3293-x-x-1-1.html,6
https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-x-x-x-x-1.html,1004,34555,smart forfour 2018款 0.9T 66千瓦风尚型,1087,#FFFFFF,水晶白,102,https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-1087-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34944-x-x-x-x-x-1.html,1004,34944,smart forfour 2018款 0.9T 66千瓦先锋版,1087,#FFFFFF,水晶白,102,https://www.autohome.com.cn/cars/imglist-x-x-1004-34944-x-1087-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-x-x-x-x-1.html,1004,34555,smart forfour 2018款 0.9T 66千瓦风尚型,3297,#000000,午夜黑,37,https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-3297-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-x-x-x-x-1.html,1004,34943,smart forfour 2018款 1.0L 52千瓦激情版,4500,#0273A6,星空蓝,62,https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-4500-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-x-x-x-x-1.html,1004,34555,smart forfour 2018款 0.9T 66千瓦风尚型,4500,#0273A6,星空蓝,43,https://www.autohome.com.cn/cars/imglist-x-x-1004-34555-x-4500-x-x-1-1.html,7
https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-x-x-x-x-1.html,1004,34943,smart forfour 2018款 1.0L 52千瓦激情版,3297,#000000,午夜黑,37,https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-3297-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-x-x-x-x-1.html,1004,34942,smart forfour 2018款 1.0L 52千瓦灵动版,4981,#E92822,宝石红,239,https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-4981-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-x-x-x-x-1.html,1004,34943,smart forfour 2018款 1.0L 52千瓦激情版,4981,#E92822,宝石红,22,https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-4981-x-x-1-1.html,7
https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-x-x-x-x-1.html,1004,34943,smart forfour 2018款 1.0L 52千瓦激情版,3293,#AEB1B2,夺目银,42,https://www.autohome.com.cn/cars/imglist-x-x-1004-34943-x-3293-x-x-1-1.html,0
https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-x-x-x-x-1.html,1004,34942,smart forfour 2018款 1.0L 52千瓦灵动版,3297,#000000,午夜黑,37,https://www.autohome.com.cn/cars/imglist-x-x-1004-34942-x-3297-x-x-1-1.html,8
